,Unnamed: 0,drug_a_name,drug_b_name,cell_line,synergy,fold,label
1249,AZD1775_BORTEZOMIB_HT144,AZD1775,BORTEZOMIB,HT144,-1.6175545058,2,0
1250,AZD1775_BORTEZOMIB_HT29,AZD1775,BORTEZOMIB,HT29,-18.9295448338,2,0
1251,AZD1775_BORTEZOMIB_KPL1,AZD1775,BORTEZOMIB,KPL1,-2.9761102247,2,0
1252,AZD1775_BORTEZOMIB_LNCAP,AZD1775,BORTEZOMIB,LNCAP,-11.5604641548,2,0
1253,AZD1775_BORTEZOMIB_LOVO,AZD1775,BORTEZOMIB,LOVO,-6.8062732592,2,0
1254,AZD1775_BORTEZOMIB_MDAMB436,AZD1775,BORTEZOMIB,MDAMB436,-5.0166506828,2,0
1255,AZD1775_BORTEZOMIB_MSTO,AZD1775,BORTEZOMIB,MSTO,36.5999685101,2,1
1256,AZD1775_BORTEZOMIB_NCIH1650,AZD1775,BORTEZOMIB,NCIH1650,-19.8463194672,2,0
1257,AZD1775_BORTEZOMIB_NCIH2122,AZD1775,BORTEZOMIB,NCIH2122,-16.2693811328,2,0
1258,AZD1775_BORTEZOMIB_NCIH23,AZD1775,BORTEZOMIB,NCIH23,-18.8208140027,2,0
1259,AZD1775_BORTEZOMIB_NCIH460,AZD1775,BORTEZOMIB,NCIH460,6.749716946,2,0
1260,AZD1775_BORTEZOMIB_NCIH520,AZD1775,BORTEZOMIB,NCIH520,-18.5956971353,2,0
1261,AZD1775_BORTEZOMIB_OCUBM,AZD1775,BORTEZOMIB,OCUBM,-10.4287590428,2,0
1262,AZD1775_BORTEZOMIB_OV90,AZD1775,BORTEZOMIB,OV90,-11.9132608482,2,0
1263,AZD1775_BORTEZOMIB_OVCAR3,AZD1775,BORTEZOMIB,OVCAR3,-16.9325927375,2,0
1264,AZD1775_BORTEZOMIB_PA1,AZD1775,BORTEZOMIB,PA1,-9.7178051386,2,0
1265,AZD1775_BORTEZOMIB_RKO,AZD1775,BORTEZOMIB,RKO,-12.6766643513,2,0
1266,AZD1775_BORTEZOMIB_RPMI7951,AZD1775,BORTEZOMIB,RPMI7951,-17.9036923384,2,0
1267,AZD1775_BORTEZOMIB_SKMEL30,AZD1775,BORTEZOMIB,SKMEL30,-15.709184993,2,0
1268,AZD1775_BORTEZOMIB_SKMES1,AZD1775,BORTEZOMIB,SKMES1,-18.7479938841,2,0
1269,AZD1775_BORTEZOMIB_SKOV3,AZD1775,BORTEZOMIB,SKOV3,4.1358052353,2,0
1270,AZD1775_BORTEZOMIB_SW620,AZD1775,BORTEZOMIB,SW620,-6.0089265236,2,0
1271,AZD1775_BORTEZOMIB_SW837,AZD1775,BORTEZOMIB,SW837,5.2813449403,2,0
1272,AZD1775_BORTEZOMIB_T47D,AZD1775,BORTEZOMIB,T47D,-16.2830687845,2,0
1273,AZD1775_BORTEZOMIB_UACC62,AZD1775,BORTEZOMIB,UACC62,-5.2405010851,2,0
1274,AZD1775_BORTEZOMIB_UWB1289BRCA1,AZD1775,BORTEZOMIB,UWB1289BRCA1,-4.1254615565,2,0
1275,AZD1775_BORTEZOMIB_UWB1289,AZD1775,BORTEZOMIB,UWB1289,42.0724037644,2,1
1276,AZD1775_BORTEZOMIB_VCAP,AZD1775,BORTEZOMIB,VCAP,-24.4324665682,2,0
1277,AZD1775_BORTEZOMIB_ZR751,AZD1775,BORTEZOMIB,ZR751,-11.2149675714,2,0
1932,BEZ-235_MK-8776_A2058,BEZ-235,MK-8776,A2058,65.6157389739,2,1
1933,BEZ-235_MK-8776_A2780,BEZ-235,MK-8776,A2780,29.5421713233,2,0
1934,BEZ-235_MK-8776_A375,BEZ-235,MK-8776,A375,84.8779640882,2,1
1935,BEZ-235_MK-8776_A427,BEZ-235,MK-8776,A427,36.4692290867,2,1
1936,BEZ-235_MK-8776_CAOV3,BEZ-235,MK-8776,CAOV3,37.3785736866,2,1
1937,BEZ-235_MK-8776_COLO320DM,BEZ-235,MK-8776,COLO320DM,20.1605997465,2,0
1938,BEZ-235_MK-8776_DLD1,BEZ-235,MK-8776,DLD1,15.4492847974,2,0
1939,BEZ-235_MK-8776_EFM192B,BEZ-235,MK-8776,EFM192B,16.4372382147,2,0
1940,BEZ-235_MK-8776_ES2,BEZ-235,MK-8776,ES2,43.0875285814,2,1
1941,BEZ-235_MK-8776_HCT116,BEZ-235,MK-8776,HCT116,24.4814109826,2,0
1942,BEZ-235_MK-8776_HT144,BEZ-235,MK-8776,HT144,-140.3657077368,2,0
1943,BEZ-235_MK-8776_HT29,BEZ-235,MK-8776,HT29,29.9863742207,2,0
1944,BEZ-235_MK-8776_KPL1,BEZ-235,MK-8776,KPL1,13.3216002253,2,0
1945,BEZ-235_MK-8776_LNCAP,BEZ-235,MK-8776,LNCAP,-109.277314846,2,0
1946,BEZ-235_MK-8776_LOVO,BEZ-235,MK-8776,LOVO,22.4266134189,2,0
1947,BEZ-235_MK-8776_MDAMB436,BEZ-235,MK-8776,MDAMB436,36.9971083305,2,1
1948,BEZ-235_MK-8776_MSTO,BEZ-235,MK-8776,MSTO,23.4758069121,2,0
1949,BEZ-235_MK-8776_NCIH1650,BEZ-235,MK-8776,NCIH1650,12.6855095163,2,0
1950,BEZ-235_MK-8776_NCIH2122,BEZ-235,MK-8776,NCIH2122,-5.3581873897,2,0
1951,BEZ-235_MK-8776_NCIH23,BEZ-235,MK-8776,NCIH23,18.6273603882,2,0
1952,BEZ-235_MK-8776_NCIH460,BEZ-235,MK-8776,NCIH460,41.2719938094,2,1
1953,BEZ-235_MK-8776_NCIH520,BEZ-235,MK-8776,NCIH520,22.6156484994,2,0
1954,BEZ-235_MK-8776_OCUBM,BEZ-235,MK-8776,OCUBM,22.7804899692,2,0
1955,BEZ-235_MK-8776_OV90,BEZ-235,MK-8776,OV90,16.5061402707,2,0
1956,BEZ-235_MK-8776_OVCAR3,BEZ-235,MK-8776,OVCAR3,12.1320732305,2,0
1957,BEZ-235_MK-8776_PA1,BEZ-235,MK-8776,PA1,28.8076253081,2,0
1958,BEZ-235_MK-8776_RKO,BEZ-235,MK-8776,RKO,67.4670174071,2,1
1959,BEZ-235_MK-8776_RPMI7951,BEZ-235,MK-8776,RPMI7951,1.8901139831,2,0
1960,BEZ-235_MK-8776_SKMEL30,BEZ-235,MK-8776,SKMEL30,39.1988902972,2,1
1961,BEZ-235_MK-8776_SKMES1,BEZ-235,MK-8776,SKMES1,4.2963846743,2,0
1962,BEZ-235_MK-8776_SKOV3,BEZ-235,MK-8776,SKOV3,10.3345450893,2,0
1963,BEZ-235_MK-8776_SW620,BEZ-235,MK-8776,SW620,18.4857567546,2,0
1964,BEZ-235_MK-8776_SW837,BEZ-235,MK-8776,SW837,-166.3775620333,2,0
1965,BEZ-235_MK-8776_T47D,BEZ-235,MK-8776,T47D,103.9669875784,2,1
1966,BEZ-235_MK-8776_UACC62,BEZ-235,MK-8776,UACC62,25.6711320507,2,0
1967,BEZ-235_MK-8776_UWB1289BRCA1,BEZ-235,MK-8776,UWB1289BRCA1,-18.5275759135,2,0
1968,BEZ-235_MK-8776_UWB1289,BEZ-235,MK-8776,UWB1289,-17.5818718127,2,0
1969,BEZ-235_MK-8776_VCAP,BEZ-235,MK-8776,VCAP,27.2010914841,2,0
1970,BEZ-235_MK-8776_ZR751,BEZ-235,MK-8776,ZR751,12.8650520419,2,0
2088,BORTEZOMIB_ABT-888_A2058,BORTEZOMIB,ABT-888,A2058,7.2379476899,2,0
2089,BORTEZOMIB_ABT-888_A2780,BORTEZOMIB,ABT-888,A2780,-7.7976823039,2,0
2090,BORTEZOMIB_ABT-888_A375,BORTEZOMIB,ABT-888,A375,15.1176727982,2,0
2091,BORTEZOMIB_ABT-888_A427,BORTEZOMIB,ABT-888,A427,-4.9171749814,2,0
2092,BORTEZOMIB_ABT-888_CAOV3,BORTEZOMIB,ABT-888,CAOV3,28.9108426266,2,0
2093,BORTEZOMIB_ABT-888_COLO320DM,BORTEZOMIB,ABT-888,COLO320DM,-13.5768317892,2,0
2094,BORTEZOMIB_ABT-888_DLD1,BORTEZOMIB,ABT-888,DLD1,9.1659168432,2,0
2095,BORTEZOMIB_ABT-888_EFM192B,BORTEZOMIB,ABT-888,EFM192B,6.6812454324,2,0
2096,BORTEZOMIB_ABT-888_ES2,BORTEZOMIB,ABT-888,ES2,-2.2306323185,2,0
2097,BORTEZOMIB_ABT-888_HCT116,BORTEZOMIB,ABT-888,HCT116,7.320155847,2,0
2098,BORTEZOMIB_ABT-888_HT144,BORTEZOMIB,ABT-888,HT144,-2.1689537768,2,0
2099,BORTEZOMIB_ABT-888_HT29,BORTEZOMIB,ABT-888,HT29,-15.4217102694,2,0
2100,BORTEZOMIB_ABT-888_KPL1,BORTEZOMIB,ABT-888,KPL1,19.0473979396,2,0
2101,BORTEZOMIB_ABT-888_LNCAP,BORTEZOMIB,ABT-888,LNCAP,12.3633107761,2,0
2102,BORTEZOMIB_ABT-888_LOVO,BORTEZOMIB,ABT-888,LOVO,1.0401757055,2,0
2103,BORTEZOMIB_ABT-888_MDAMB436,BORTEZOMIB,ABT-888,MDAMB436,2.8414276479,2,0
2104,BORTEZOMIB_ABT-888_MSTO,BORTEZOMIB,ABT-888,MSTO,6.9532859577,2,0
2105,BORTEZOMIB_ABT-888_NCIH1650,BORTEZOMIB,ABT-888,NCIH1650,-11.3355353866,2,0
2106,BORTEZOMIB_ABT-888_NCIH2122,BORTEZOMIB,ABT-888,NCIH2122,15.8947233244,2,0
2107,BORTEZOMIB_ABT-888_NCIH23,BORTEZOMIB,ABT-888,NCIH23,-1.3493487963,2,0
2108,BORTEZOMIB_ABT-888_NCIH460,BORTEZOMIB,ABT-888,NCIH460,8.9811621356,2,0
2109,BORTEZOMIB_ABT-888_NCIH520,BORTEZOMIB,ABT-888,NCIH520,-21.1239709923,2,0
2110,BORTEZOMIB_ABT-888_OCUBM,BORTEZOMIB,ABT-888,OCUBM,8.2605456282,2,0
2111,BORTEZOMIB_ABT-888_OV90,BORTEZOMIB,ABT-888,OV90,5.6063470828,2,0
2112,BORTEZOMIB_ABT-888_OVCAR3,BORTEZOMIB,ABT-888,OVCAR3,-1.3063243275,2,0
2113,BORTEZOMIB_ABT-888_PA1,BORTEZOMIB,ABT-888,PA1,4.3066504568,2,0
2114,BORTEZOMIB_ABT-888_RKO,BORTEZOMIB,ABT-888,RKO,9.8459171565,2,0
2115,BORTEZOMIB_ABT-888_RPMI7951,BORTEZOMIB,ABT-888,RPMI7951,2.2864213931,2,0
2116,BORTEZOMIB_ABT-888_SKMEL30,BORTEZOMIB,ABT-888,SKMEL30,-0.891900965,2,0
2117,BORTEZOMIB_ABT-888_SKMES1,BORTEZOMIB,ABT-888,SKMES1,-8.5587381983,2,0
2118,BORTEZOMIB_ABT-888_SKOV3,BORTEZOMIB,ABT-888,SKOV3,0.8551191573,2,0
2119,BORTEZOMIB_ABT-888_SW620,BORTEZOMIB,ABT-888,SW620,6.5988879978,2,0
2120,BORTEZOMIB_ABT-888_SW837,BORTEZOMIB,ABT-888,SW837,-11.2265158141,2,0
2121,BORTEZOMIB_ABT-888_T47D,BORTEZOMIB,ABT-888,T47D,-18.7607313733,2,0
2122,BORTEZOMIB_ABT-888_UACC62,BORTEZOMIB,ABT-888,UACC62,-7.5148374815,2,0
2123,BORTEZOMIB_ABT-888_UWB1289BRCA1,BORTEZOMIB,ABT-888,UWB1289BRCA1,1.0694182929,2,0
2124,BORTEZOMIB_ABT-888_UWB1289,BORTEZOMIB,ABT-888,UWB1289,-11.6166479499,2,0
2125,BORTEZOMIB_ABT-888_VCAP,BORTEZOMIB,ABT-888,VCAP,3.0726181967,2,0
2126,BORTEZOMIB_ABT-888_ZR751,BORTEZOMIB,ABT-888,ZR751,-21.0392029808,2,0
2127,BORTEZOMIB_BEZ-235_A2058,BORTEZOMIB,BEZ-235,A2058,6.8176625764,2,0
2128,BORTEZOMIB_BEZ-235_A2780,BORTEZOMIB,BEZ-235,A2780,4.1110283735,2,0
2129,BORTEZOMIB_BEZ-235_A375,BORTEZOMIB,BEZ-235,A375,20.4976857403,2,0
2130,BORTEZOMIB_BEZ-235_A427,BORTEZOMIB,BEZ-235,A427,0.7876948449,2,0
2131,BORTEZOMIB_BEZ-235_CAOV3,BORTEZOMIB,BEZ-235,CAOV3,-2.713845115,2,0
2132,BORTEZOMIB_BEZ-235_COLO320DM,BORTEZOMIB,BEZ-235,COLO320DM,-4.7741260385,2,0
2133,BORTEZOMIB_BEZ-235_DLD1,BORTEZOMIB,BEZ-235,DLD1,9.8929775296,2,0
2134,BORTEZOMIB_BEZ-235_EFM192B,BORTEZOMIB,BEZ-235,EFM192B,2.6754151379,2,0
2135,BORTEZOMIB_BEZ-235_ES2,BORTEZOMIB,BEZ-235,ES2,13.0449119384,2,0
2136,BORTEZOMIB_BEZ-235_HCT116,BORTEZOMIB,BEZ-235,HCT116,13.0176354293,2,0
2137,BORTEZOMIB_BEZ-235_HT144,BORTEZOMIB,BEZ-235,HT144,7.5182518604,2,0
2138,BORTEZOMIB_BEZ-235_HT29,BORTEZOMIB,BEZ-235,HT29,0.9756391994,2,0
2139,BORTEZOMIB_BEZ-235_KPL1,BORTEZOMIB,BEZ-235,KPL1,12.3739254443,2,0
2140,BORTEZOMIB_BEZ-235_LNCAP,BORTEZOMIB,BEZ-235,LNCAP,71.1358148944,2,1
2141,BORTEZOMIB_BEZ-235_LOVO,BORTEZOMIB,BEZ-235,LOVO,21.5899415455,2,0
2142,BORTEZOMIB_BEZ-235_MDAMB436,BORTEZOMIB,BEZ-235,MDAMB436,11.8930942778,2,0
2143,BORTEZOMIB_BEZ-235_MSTO,BORTEZOMIB,BEZ-235,MSTO,72.6502659625,2,1
2144,BORTEZOMIB_BEZ-235_NCIH1650,BORTEZOMIB,BEZ-235,NCIH1650,-11.1080612537,2,0
2145,BORTEZOMIB_BEZ-235_NCIH2122,BORTEZOMIB,BEZ-235,NCIH2122,-2.7964612805,2,0
2146,BORTEZOMIB_BEZ-235_NCIH23,BORTEZOMIB,BEZ-235,NCIH23,5.4271194469,2,0
2147,BORTEZOMIB_BEZ-235_NCIH460,BORTEZOMIB,BEZ-235,NCIH460,21.6708990661,2,0
2148,BORTEZOMIB_BEZ-235_NCIH520,BORTEZOMIB,BEZ-235,NCIH520,-20.1154440266,2,0
2149,BORTEZOMIB_BEZ-235_OCUBM,BORTEZOMIB,BEZ-235,OCUBM,9.2671783283,2,0
2150,BORTEZOMIB_BEZ-235_OV90,BORTEZOMIB,BEZ-235,OV90,-1.1426936502,2,0
2151,BORTEZOMIB_BEZ-235_OVCAR3,BORTEZOMIB,BEZ-235,OVCAR3,-5.1258099484,2,0
2152,BORTEZOMIB_BEZ-235_PA1,BORTEZOMIB,BEZ-235,PA1,5.1727177791,2,0
2153,BORTEZOMIB_BEZ-235_RKO,BORTEZOMIB,BEZ-235,RKO,17.0918646533,2,0
2154,BORTEZOMIB_BEZ-235_RPMI7951,BORTEZOMIB,BEZ-235,RPMI7951,1.7275299747,2,0
2155,BORTEZOMIB_BEZ-235_SKMEL30,BORTEZOMIB,BEZ-235,SKMEL30,14.5497119216,2,0
2156,BORTEZOMIB_BEZ-235_SKMES1,BORTEZOMIB,BEZ-235,SKMES1,-0.268602953,2,0
2157,BORTEZOMIB_BEZ-235_SKOV3,BORTEZOMIB,BEZ-235,SKOV3,5.5991237972,2,0
2158,BORTEZOMIB_BEZ-235_SW620,BORTEZOMIB,BEZ-235,SW620,15.5063395107,2,0
2159,BORTEZOMIB_BEZ-235_SW837,BORTEZOMIB,BEZ-235,SW837,27.7894382542,2,0
2160,BORTEZOMIB_BEZ-235_T47D,BORTEZOMIB,BEZ-235,T47D,87.0212222232,2,1
2161,BORTEZOMIB_BEZ-235_UACC62,BORTEZOMIB,BEZ-235,UACC62,-3.0147329097,2,0
2162,BORTEZOMIB_BEZ-235_UWB1289BRCA1,BORTEZOMIB,BEZ-235,UWB1289BRCA1,11.7669780994,2,0
2163,BORTEZOMIB_BEZ-235_UWB1289,BORTEZOMIB,BEZ-235,UWB1289,-11.4522299598,2,0
2164,BORTEZOMIB_BEZ-235_VCAP,BORTEZOMIB,BEZ-235,VCAP,12.939546779,2,0
2165,BORTEZOMIB_BEZ-235_ZR751,BORTEZOMIB,BEZ-235,ZR751,19.3240243009,2,0
2166,BORTEZOMIB_DASATINIB_A2058,BORTEZOMIB,DASATINIB,A2058,21.6596544046,2,0
2167,BORTEZOMIB_DASATINIB_A2780,BORTEZOMIB,DASATINIB,A2780,27.3530278789,2,0
2168,BORTEZOMIB_DASATINIB_A375,BORTEZOMIB,DASATINIB,A375,24.4102754975,2,0
2169,BORTEZOMIB_DASATINIB_A427,BORTEZOMIB,DASATINIB,A427,15.3285354475,2,0
2170,BORTEZOMIB_DASATINIB_CAOV3,BORTEZOMIB,DASATINIB,CAOV3,-2.1258635801,2,0
2171,BORTEZOMIB_DASATINIB_COLO320DM,BORTEZOMIB,DASATINIB,COLO320DM,-11.5318641829,2,0
2172,BORTEZOMIB_DASATINIB_DLD1,BORTEZOMIB,DASATINIB,DLD1,13.4637332776,2,0
2173,BORTEZOMIB_DASATINIB_EFM192B,BORTEZOMIB,DASATINIB,EFM192B,20.7373924083,2,0
2174,BORTEZOMIB_DASATINIB_ES2,BORTEZOMIB,DASATINIB,ES2,4.3518036434,2,0
2175,BORTEZOMIB_DASATINIB_HCT116,BORTEZOMIB,DASATINIB,HCT116,-9.2178912765,2,0
2176,BORTEZOMIB_DASATINIB_HT144,BORTEZOMIB,DASATINIB,HT144,-13.5857446319,2,0
2177,BORTEZOMIB_DASATINIB_HT29,BORTEZOMIB,DASATINIB,HT29,-4.7601846597,2,0
2178,BORTEZOMIB_DASATINIB_KPL1,BORTEZOMIB,DASATINIB,KPL1,28.2025247584,2,0
2179,BORTEZOMIB_DASATINIB_LNCAP,BORTEZOMIB,DASATINIB,LNCAP,-24.8411766942,2,0
2180,BORTEZOMIB_DASATINIB_LOVO,BORTEZOMIB,DASATINIB,LOVO,38.2626407831,2,1
2181,BORTEZOMIB_DASATINIB_MDAMB436,BORTEZOMIB,DASATINIB,MDAMB436,9.4520600789,2,0
2182,BORTEZOMIB_DASATINIB_MSTO,BORTEZOMIB,DASATINIB,MSTO,101.8360376786,2,1
2183,BORTEZOMIB_DASATINIB_NCIH1650,BORTEZOMIB,DASATINIB,NCIH1650,-4.7920955984,2,0
2184,BORTEZOMIB_DASATINIB_NCIH2122,BORTEZOMIB,DASATINIB,NCIH2122,-44.7851957534,2,0
2185,BORTEZOMIB_DASATINIB_NCIH23,BORTEZOMIB,DASATINIB,NCIH23,-203.7000357622,2,0
2186,BORTEZOMIB_DASATINIB_NCIH460,BORTEZOMIB,DASATINIB,NCIH460,36.829351125,2,1
2187,BORTEZOMIB_DASATINIB_NCIH520,BORTEZOMIB,DASATINIB,NCIH520,-2.9268076327,2,0
2188,BORTEZOMIB_DASATINIB_OCUBM,BORTEZOMIB,DASATINIB,OCUBM,-1.7142880654,2,0
2189,BORTEZOMIB_DASATINIB_OV90,BORTEZOMIB,DASATINIB,OV90,-12.6798259617,2,0
2190,BORTEZOMIB_DASATINIB_OVCAR3,BORTEZOMIB,DASATINIB,OVCAR3,25.3305340243,2,0
2191,BORTEZOMIB_DASATINIB_PA1,BORTEZOMIB,DASATINIB,PA1,-8.4998664839,2,0
2192,BORTEZOMIB_DASATINIB_RKO,BORTEZOMIB,DASATINIB,RKO,8.0233361531,2,0
2193,BORTEZOMIB_DASATINIB_RPMI7951,BORTEZOMIB,DASATINIB,RPMI7951,0.375050682,2,0
2194,BORTEZOMIB_DASATINIB_SKMEL30,BORTEZOMIB,DASATINIB,SKMEL30,-11.6323367219,2,0
2195,BORTEZOMIB_DASATINIB_SKMES1,BORTEZOMIB,DASATINIB,SKMES1,-10.1548519166,2,0
2196,BORTEZOMIB_DASATINIB_SKOV3,BORTEZOMIB,DASATINIB,SKOV3,-16.7112655271,2,0
2197,BORTEZOMIB_DASATINIB_SW620,BORTEZOMIB,DASATINIB,SW620,20.4134468079,2,0
2198,BORTEZOMIB_DASATINIB_SW837,BORTEZOMIB,DASATINIB,SW837,26.8847063342,2,0
2199,BORTEZOMIB_DASATINIB_T47D,BORTEZOMIB,DASATINIB,T47D,4.1456515656,2,0
2200,BORTEZOMIB_DASATINIB_UACC62,BORTEZOMIB,DASATINIB,UACC62,-4.7962644596,2,0
2201,BORTEZOMIB_DASATINIB_UWB1289BRCA1,BORTEZOMIB,DASATINIB,UWB1289BRCA1,-1.5353475092,2,0
2202,BORTEZOMIB_DASATINIB_UWB1289,BORTEZOMIB,DASATINIB,UWB1289,-17.2903991431,2,0
2203,BORTEZOMIB_DASATINIB_VCAP,BORTEZOMIB,DASATINIB,VCAP,-6.8551523804,2,0
2204,BORTEZOMIB_DASATINIB_ZR751,BORTEZOMIB,DASATINIB,ZR751,39.5390887758,2,1
2361,BORTEZOMIB_OXALIPLATIN_A2058,BORTEZOMIB,OXALIPLATIN,A2058,1.295470719,2,0
2362,BORTEZOMIB_OXALIPLATIN_A2780,BORTEZOMIB,OXALIPLATIN,A2780,-17.1570722554,2,0
2363,BORTEZOMIB_OXALIPLATIN_A375,BORTEZOMIB,OXALIPLATIN,A375,-14.3968790093,2,0
2364,BORTEZOMIB_OXALIPLATIN_A427,BORTEZOMIB,OXALIPLATIN,A427,-20.6619228201,2,0
2365,BORTEZOMIB_OXALIPLATIN_CAOV3,BORTEZOMIB,OXALIPLATIN,CAOV3,-35.3204649086,2,0
2366,BORTEZOMIB_OXALIPLATIN_COLO320DM,BORTEZOMIB,OXALIPLATIN,COLO320DM,-9.6706862542,2,0
2367,BORTEZOMIB_OXALIPLATIN_DLD1,BORTEZOMIB,OXALIPLATIN,DLD1,2.3947625341,2,0
2368,BORTEZOMIB_OXALIPLATIN_EFM192B,BORTEZOMIB,OXALIPLATIN,EFM192B,-10.9132315129,2,0
2369,BORTEZOMIB_OXALIPLATIN_ES2,BORTEZOMIB,OXALIPLATIN,ES2,-18.1737048911,2,0
2370,BORTEZOMIB_OXALIPLATIN_HCT116,BORTEZOMIB,OXALIPLATIN,HCT116,-2.620694735,2,0
2371,BORTEZOMIB_OXALIPLATIN_HT144,BORTEZOMIB,OXALIPLATIN,HT144,-8.6446494573,2,0
2372,BORTEZOMIB_OXALIPLATIN_HT29,BORTEZOMIB,OXALIPLATIN,HT29,-9.2343536254,2,0
2373,BORTEZOMIB_OXALIPLATIN_KPL1,BORTEZOMIB,OXALIPLATIN,KPL1,3.3314166916,2,0
2374,BORTEZOMIB_OXALIPLATIN_LNCAP,BORTEZOMIB,OXALIPLATIN,LNCAP,-38.4501475609,2,0
2375,BORTEZOMIB_OXALIPLATIN_LOVO,BORTEZOMIB,OXALIPLATIN,LOVO,-12.4325014592,2,0
2376,BORTEZOMIB_OXALIPLATIN_MDAMB436,BORTEZOMIB,OXALIPLATIN,MDAMB436,-4.9706046872,2,0
2377,BORTEZOMIB_OXALIPLATIN_MSTO,BORTEZOMIB,OXALIPLATIN,MSTO,57.3472202282,2,1
2378,BORTEZOMIB_OXALIPLATIN_NCIH1650,BORTEZOMIB,OXALIPLATIN,NCIH1650,-19.2090135213,2,0
2379,BORTEZOMIB_OXALIPLATIN_NCIH2122,BORTEZOMIB,OXALIPLATIN,NCIH2122,3.8037568301,2,0
2380,BORTEZOMIB_OXALIPLATIN_NCIH23,BORTEZOMIB,OXALIPLATIN,NCIH23,-16.0151765125,2,0
2381,BORTEZOMIB_OXALIPLATIN_NCIH460,BORTEZOMIB,OXALIPLATIN,NCIH460,-32.0386361863,2,0
2382,BORTEZOMIB_OXALIPLATIN_NCIH520,BORTEZOMIB,OXALIPLATIN,NCIH520,-25.4808281285,2,0
2383,BORTEZOMIB_OXALIPLATIN_OCUBM,BORTEZOMIB,OXALIPLATIN,OCUBM,0.8034606869,2,0
2384,BORTEZOMIB_OXALIPLATIN_OV90,BORTEZOMIB,OXALIPLATIN,OV90,-21.9239790037,2,0
2385,BORTEZOMIB_OXALIPLATIN_OVCAR3,BORTEZOMIB,OXALIPLATIN,OVCAR3,-5.4946046944,2,0
2386,BORTEZOMIB_OXALIPLATIN_PA1,BORTEZOMIB,OXALIPLATIN,PA1,-32.6864960987,2,0
2387,BORTEZOMIB_OXALIPLATIN_RKO,BORTEZOMIB,OXALIPLATIN,RKO,7.137994479,2,0
2388,BORTEZOMIB_OXALIPLATIN_RPMI7951,BORTEZOMIB,OXALIPLATIN,RPMI7951,-26.002930446,2,0
2389,BORTEZOMIB_OXALIPLATIN_SKMEL30,BORTEZOMIB,OXALIPLATIN,SKMEL30,-1.6040848755,2,0
2390,BORTEZOMIB_OXALIPLATIN_SKMES1,BORTEZOMIB,OXALIPLATIN,SKMES1,-34.9389804188,2,0
2391,BORTEZOMIB_OXALIPLATIN_SKOV3,BORTEZOMIB,OXALIPLATIN,SKOV3,3.3520433387,2,0
2392,BORTEZOMIB_OXALIPLATIN_SW620,BORTEZOMIB,OXALIPLATIN,SW620,-1.7705538954,2,0
2393,BORTEZOMIB_OXALIPLATIN_SW837,BORTEZOMIB,OXALIPLATIN,SW837,5.9823862571,2,0
2394,BORTEZOMIB_OXALIPLATIN_T47D,BORTEZOMIB,OXALIPLATIN,T47D,-37.7465436506,2,0
2395,BORTEZOMIB_OXALIPLATIN_UACC62,BORTEZOMIB,OXALIPLATIN,UACC62,-10.8182253594,2,0
2396,BORTEZOMIB_OXALIPLATIN_UWB1289BRCA1,BORTEZOMIB,OXALIPLATIN,UWB1289BRCA1,-6.0658503352,2,0
2397,BORTEZOMIB_OXALIPLATIN_UWB1289,BORTEZOMIB,OXALIPLATIN,UWB1289,-20.7825554661,2,0
2398,BORTEZOMIB_OXALIPLATIN_VCAP,BORTEZOMIB,OXALIPLATIN,VCAP,-3.6936649621,2,0
2399,BORTEZOMIB_OXALIPLATIN_ZR751,BORTEZOMIB,OXALIPLATIN,ZR751,-30.6487319443,2,0
2400,BORTEZOMIB_SN-38_A2058,BORTEZOMIB,SN-38,A2058,28.0928624372,2,0
2401,BORTEZOMIB_SN-38_A2780,BORTEZOMIB,SN-38,A2780,-22.7412535904,2,0
2402,BORTEZOMIB_SN-38_A375,BORTEZOMIB,SN-38,A375,26.7547880905,2,0
2403,BORTEZOMIB_SN-38_A427,BORTEZOMIB,SN-38,A427,-9.7591487237,2,0
2404,BORTEZOMIB_SN-38_CAOV3,BORTEZOMIB,SN-38,CAOV3,-36.2108951928,2,0
2405,BORTEZOMIB_SN-38_COLO320DM,BORTEZOMIB,SN-38,COLO320DM,-1.909821882,2,0
2406,BORTEZOMIB_SN-38_DLD1,BORTEZOMIB,SN-38,DLD1,5.3060028454,2,0
2407,BORTEZOMIB_SN-38_EFM192B,BORTEZOMIB,SN-38,EFM192B,-1.8160989587,2,0
2408,BORTEZOMIB_SN-38_ES2,BORTEZOMIB,SN-38,ES2,-27.1757899885,2,0
2409,BORTEZOMIB_SN-38_HCT116,BORTEZOMIB,SN-38,HCT116,0.2521683931,2,0
2410,BORTEZOMIB_SN-38_HT144,BORTEZOMIB,SN-38,HT144,-5.1676531845,2,0
2411,BORTEZOMIB_SN-38_HT29,BORTEZOMIB,SN-38,HT29,-22.6247492867,2,0
2412,BORTEZOMIB_SN-38_KPL1,BORTEZOMIB,SN-38,KPL1,8.1617002159,2,0
2413,BORTEZOMIB_SN-38_LNCAP,BORTEZOMIB,SN-38,LNCAP,9.9371090945,2,0
2414,BORTEZOMIB_SN-38_LOVO,BORTEZOMIB,SN-38,LOVO,11.5858005014,2,0
2415,BORTEZOMIB_SN-38_MDAMB436,BORTEZOMIB,SN-38,MDAMB436,2.9171093748,2,0
