,Unnamed: 0,drug_a_name,drug_b_name,cell_line,synergy,fold,label
1393,AZD1775_ERLOTINIB_OCUBM,AZD1775,ERLOTINIB,OCUBM,16.0487384488,3,0
1394,AZD1775_ERLOTINIB_OV90,AZD1775,ERLOTINIB,OV90,-3.7588275894,3,0
1395,AZD1775_ERLOTINIB_OVCAR3,AZD1775,ERLOTINIB,OVCAR3,16.128944134,3,0
1396,AZD1775_ERLOTINIB_PA1,AZD1775,ERLOTINIB,PA1,-1.2096987189,3,0
1397,AZD1775_ERLOTINIB_RKO,AZD1775,ERLOTINIB,RKO,3.1183919257,3,0
1398,AZD1775_ERLOTINIB_RPMI7951,AZD1775,ERLOTINIB,RPMI7951,10.087352387,3,0
1399,AZD1775_ERLOTINIB_SKMEL30,AZD1775,ERLOTINIB,SKMEL30,-2.161574901,3,0
1400,AZD1775_ERLOTINIB_SKMES1,AZD1775,ERLOTINIB,SKMES1,13.7514159942,3,0
1401,AZD1775_ERLOTINIB_SKOV3,AZD1775,ERLOTINIB,SKOV3,16.1911336226,3,0
1402,AZD1775_ERLOTINIB_SW620,AZD1775,ERLOTINIB,SW620,-7.6628195772,3,0
1403,AZD1775_ERLOTINIB_SW837,AZD1775,ERLOTINIB,SW837,26.3397184904,3,0
1404,AZD1775_ERLOTINIB_T47D,AZD1775,ERLOTINIB,T47D,7.5140994431,3,0
1405,AZD1775_ERLOTINIB_UACC62,AZD1775,ERLOTINIB,UACC62,19.6340663344,3,0
1406,AZD1775_ERLOTINIB_UWB1289BRCA1,AZD1775,ERLOTINIB,UWB1289BRCA1,14.5397351212,3,0
1407,AZD1775_ERLOTINIB_UWB1289,AZD1775,ERLOTINIB,UWB1289,71.3621864786,3,1
1408,AZD1775_ERLOTINIB_VCAP,AZD1775,ERLOTINIB,VCAP,7.5106078021,3,0
1409,AZD1775_ERLOTINIB_ZR751,AZD1775,ERLOTINIB,ZR751,6.0804195156,3,0
1449,AZD1775_LAPATINIB_A2058,AZD1775,LAPATINIB,A2058,7.2283537341,3,0
1450,AZD1775_LAPATINIB_A2780,AZD1775,LAPATINIB,A2780,10.9396388412,3,0
1451,AZD1775_LAPATINIB_A375,AZD1775,LAPATINIB,A375,21.2157935957,3,0
1452,AZD1775_LAPATINIB_A427,AZD1775,LAPATINIB,A427,-0.4242474354,3,0
1453,AZD1775_LAPATINIB_CAOV3,AZD1775,LAPATINIB,CAOV3,29.9077838081,3,0
1454,AZD1775_LAPATINIB_COLO320DM,AZD1775,LAPATINIB,COLO320DM,2.763796743,3,0
1455,AZD1775_LAPATINIB_DLD1,AZD1775,LAPATINIB,DLD1,15.3612909726,3,0
1456,AZD1775_LAPATINIB_EFM192B,AZD1775,LAPATINIB,EFM192B,22.8857159296,3,0
1457,AZD1775_LAPATINIB_ES2,AZD1775,LAPATINIB,ES2,11.9159826775,3,0
1458,AZD1775_LAPATINIB_HCT116,AZD1775,LAPATINIB,HCT116,11.7622692927,3,0
1459,AZD1775_LAPATINIB_HT144,AZD1775,LAPATINIB,HT144,15.7587566202,3,0
1460,AZD1775_LAPATINIB_HT29,AZD1775,LAPATINIB,HT29,-0.7631215527,3,0
1461,AZD1775_LAPATINIB_KPL1,AZD1775,LAPATINIB,KPL1,9.0849701375,3,0
1462,AZD1775_LAPATINIB_LNCAP,AZD1775,LAPATINIB,LNCAP,-12.2293676186,3,0
1463,AZD1775_LAPATINIB_LOVO,AZD1775,LAPATINIB,LOVO,23.428308741,3,0
1464,AZD1775_LAPATINIB_MDAMB436,AZD1775,LAPATINIB,MDAMB436,10.9223657195,3,0
1465,AZD1775_LAPATINIB_MSTO,AZD1775,LAPATINIB,MSTO,8.0022313415,3,0
1466,AZD1775_LAPATINIB_NCIH1650,AZD1775,LAPATINIB,NCIH1650,11.3236305138,3,0
1467,AZD1775_LAPATINIB_NCIH2122,AZD1775,LAPATINIB,NCIH2122,3.2292078373,3,0
1468,AZD1775_LAPATINIB_NCIH23,AZD1775,LAPATINIB,NCIH23,0.911322776,3,0
1469,AZD1775_LAPATINIB_NCIH460,AZD1775,LAPATINIB,NCIH460,-4.8673204283,3,0
1470,AZD1775_LAPATINIB_NCIH520,AZD1775,LAPATINIB,NCIH520,0.5424177792,3,0
1471,AZD1775_LAPATINIB_OCUBM,AZD1775,LAPATINIB,OCUBM,18.8060866635,3,0
1472,AZD1775_LAPATINIB_OV90,AZD1775,LAPATINIB,OV90,-6.3951951413,3,0
1473,AZD1775_LAPATINIB_OVCAR3,AZD1775,LAPATINIB,OVCAR3,12.3717862452,3,0
1474,AZD1775_LAPATINIB_PA1,AZD1775,LAPATINIB,PA1,17.1021517952,3,0
1475,AZD1775_LAPATINIB_RKO,AZD1775,LAPATINIB,RKO,1.5089875002,3,0
1476,AZD1775_LAPATINIB_RPMI7951,AZD1775,LAPATINIB,RPMI7951,19.6184938821,3,0
1477,AZD1775_LAPATINIB_SKMEL30,AZD1775,LAPATINIB,SKMEL30,7.602509732,3,0
1478,AZD1775_LAPATINIB_SKMES1,AZD1775,LAPATINIB,SKMES1,13.9744080803,3,0
1479,AZD1775_LAPATINIB_SKOV3,AZD1775,LAPATINIB,SKOV3,19.2318108483,3,0
1480,AZD1775_LAPATINIB_SW620,AZD1775,LAPATINIB,SW620,-1.392521851,3,0
1481,AZD1775_LAPATINIB_SW837,AZD1775,LAPATINIB,SW837,33.6972398783,3,1
1482,AZD1775_LAPATINIB_T47D,AZD1775,LAPATINIB,T47D,9.333495762,3,0
1483,AZD1775_LAPATINIB_UACC62,AZD1775,LAPATINIB,UACC62,22.170519517,3,0
1484,AZD1775_LAPATINIB_UWB1289BRCA1,AZD1775,LAPATINIB,UWB1289BRCA1,6.2949325237,3,0
1485,AZD1775_LAPATINIB_UWB1289,AZD1775,LAPATINIB,UWB1289,83.0456537258,3,1
1486,AZD1775_LAPATINIB_VCAP,AZD1775,LAPATINIB,VCAP,10.3632009769,3,0
1487,AZD1775_LAPATINIB_ZR751,AZD1775,LAPATINIB,ZR751,-12.0314973907,3,0
1644,AZD1775_MK-8776_A2058,AZD1775,MK-8776,A2058,80.1794017931,3,1
1645,AZD1775_MK-8776_A2058,AZD1775,MK-8776,A2058,58.9737000027,3,1
1646,AZD1775_MK-8776_A2780,AZD1775,MK-8776,A2780,54.0791044037,3,1
1647,AZD1775_MK-8776_A375,AZD1775,MK-8776,A375,71.7591775393,3,1
1648,AZD1775_MK-8776_A375,AZD1775,MK-8776,A375,62.1779914215,3,1
1649,AZD1775_MK-8776_A427,AZD1775,MK-8776,A427,70.629492297,3,1
1650,AZD1775_MK-8776_A427,AZD1775,MK-8776,A427,64.0909715152,3,1
1651,AZD1775_MK-8776_CAOV3,AZD1775,MK-8776,CAOV3,19.7151303346,3,0
1652,AZD1775_MK-8776_CAOV3,AZD1775,MK-8776,CAOV3,22.3717874891,3,0
1653,AZD1775_MK-8776_COLO320DM,AZD1775,MK-8776,COLO320DM,34.4856282848,3,1
1654,AZD1775_MK-8776_COLO320DM,AZD1775,MK-8776,COLO320DM,37.4259038189,3,1
1655,AZD1775_MK-8776_DLD1,AZD1775,MK-8776,DLD1,16.382969273,3,0
1656,AZD1775_MK-8776_EFM192B,AZD1775,MK-8776,EFM192B,59.0543434557,3,1
1657,AZD1775_MK-8776_EFM192B,AZD1775,MK-8776,EFM192B,25.0167844578,3,0
1658,AZD1775_MK-8776_ES2,AZD1775,MK-8776,ES2,54.6678575825,3,1
1659,AZD1775_MK-8776_ES2,AZD1775,MK-8776,ES2,31.0296587308,3,1
1660,AZD1775_MK-8776_HCT116,AZD1775,MK-8776,HCT116,44.0489965869,3,1
1661,AZD1775_MK-8776_HCT116,AZD1775,MK-8776,HCT116,53.0837991573,3,1
1662,AZD1775_MK-8776_HT144,AZD1775,MK-8776,HT144,45.7101859904,3,1
1663,AZD1775_MK-8776_HT29,AZD1775,MK-8776,HT29,59.4074814548,3,1
1664,AZD1775_MK-8776_HT29,AZD1775,MK-8776,HT29,54.9003609122,3,1
1665,AZD1775_MK-8776_KPL1,AZD1775,MK-8776,KPL1,18.1472071825,3,0
1666,AZD1775_MK-8776_LNCAP,AZD1775,MK-8776,LNCAP,17.57989115,3,0
1667,AZD1775_MK-8776_LOVO,AZD1775,MK-8776,LOVO,34.0180465031,3,1
1668,AZD1775_MK-8776_LOVO,AZD1775,MK-8776,LOVO,19.2800662906,3,0
1669,AZD1775_MK-8776_MDAMB436,AZD1775,MK-8776,MDAMB436,47.2274898422,3,1
1670,AZD1775_MK-8776_MSTO,AZD1775,MK-8776,MSTO,42.8606635958,3,1
1671,AZD1775_MK-8776_NCIH1650,AZD1775,MK-8776,NCIH1650,50.6171450102,3,1
1672,AZD1775_MK-8776_NCIH1650,AZD1775,MK-8776,NCIH1650,34.4032372712,3,1
1673,AZD1775_MK-8776_NCIH2122,AZD1775,MK-8776,NCIH2122,30.9066946257,3,1
1674,AZD1775_MK-8776_NCIH2122,AZD1775,MK-8776,NCIH2122,23.5069642219,3,0
1675,AZD1775_MK-8776_NCIH23,AZD1775,MK-8776,NCIH23,43.9004746709,3,1
1676,AZD1775_MK-8776_NCIH23,AZD1775,MK-8776,NCIH23,34.8941616987,3,1
1677,AZD1775_MK-8776_NCIH460,AZD1775,MK-8776,NCIH460,33.9435019718,3,1
1678,AZD1775_MK-8776_NCIH520,AZD1775,MK-8776,NCIH520,40.7554875929,3,1
1679,AZD1775_MK-8776_OCUBM,AZD1775,MK-8776,OCUBM,65.9041196132,3,1
1680,AZD1775_MK-8776_OV90,AZD1775,MK-8776,OV90,32.2526368671,3,1
1681,AZD1775_MK-8776_OVCAR3,AZD1775,MK-8776,OVCAR3,42.4143624412,3,1
1682,AZD1775_MK-8776_PA1,AZD1775,MK-8776,PA1,62.6770928039,3,1
1683,AZD1775_MK-8776_PA1,AZD1775,MK-8776,PA1,19.0433844295,3,0
1684,AZD1775_MK-8776_RKO,AZD1775,MK-8776,RKO,58.4522268841,3,1
1685,AZD1775_MK-8776_RPMI7951,AZD1775,MK-8776,RPMI7951,32.4372577972,3,1
1686,AZD1775_MK-8776_SKMEL30,AZD1775,MK-8776,SKMEL30,64.5171171633,3,1
1687,AZD1775_MK-8776_SKMES1,AZD1775,MK-8776,SKMES1,4.1003225464,3,0
1688,AZD1775_MK-8776_SKOV3,AZD1775,MK-8776,SKOV3,63.478932182,3,1
1689,AZD1775_MK-8776_SW620,AZD1775,MK-8776,SW620,18.6885431138,3,0
1690,AZD1775_MK-8776_SW620,AZD1775,MK-8776,SW620,26.5155833928,3,0
1691,AZD1775_MK-8776_SW837,AZD1775,MK-8776,SW837,28.5183042754,3,0
1692,AZD1775_MK-8776_T47D,AZD1775,MK-8776,T47D,9.7692426841,3,0
1693,AZD1775_MK-8776_UACC62,AZD1775,MK-8776,UACC62,43.1869855307,3,1
1694,AZD1775_MK-8776_UWB1289BRCA1,AZD1775,MK-8776,UWB1289BRCA1,-8.887047629,3,0
1695,AZD1775_MK-8776_UWB1289,AZD1775,MK-8776,UWB1289,29.4213514765,3,0
1696,AZD1775_MK-8776_VCAP,AZD1775,MK-8776,VCAP,78.2250990806,3,1
1697,AZD1775_MK-8776_ZR751,AZD1775,MK-8776,ZR751,36.0181177466,3,1
1854,AZD1775_TOPOTECAN_A2058,AZD1775,TOPOTECAN,A2058,5.7150175915,3,0
1855,AZD1775_TOPOTECAN_A2780,AZD1775,TOPOTECAN,A2780,4.6490619262,3,0
1856,AZD1775_TOPOTECAN_A375,AZD1775,TOPOTECAN,A375,-3.3861477696,3,0
1857,AZD1775_TOPOTECAN_A427,AZD1775,TOPOTECAN,A427,11.3098076618,3,0
1858,AZD1775_TOPOTECAN_CAOV3,AZD1775,TOPOTECAN,CAOV3,3.2379701661,3,0
1859,AZD1775_TOPOTECAN_COLO320DM,AZD1775,TOPOTECAN,COLO320DM,3.2374166405,3,0
1860,AZD1775_TOPOTECAN_DLD1,AZD1775,TOPOTECAN,DLD1,2.4748805739,3,0
1861,AZD1775_TOPOTECAN_EFM192B,AZD1775,TOPOTECAN,EFM192B,-5.5525691156,3,0
1862,AZD1775_TOPOTECAN_ES2,AZD1775,TOPOTECAN,ES2,-6.469664092,3,0
1863,AZD1775_TOPOTECAN_HCT116,AZD1775,TOPOTECAN,HCT116,3.9951033579,3,0
1864,AZD1775_TOPOTECAN_HT144,AZD1775,TOPOTECAN,HT144,9.4092711387,3,0
1865,AZD1775_TOPOTECAN_HT29,AZD1775,TOPOTECAN,HT29,11.6717454817,3,0
1866,AZD1775_TOPOTECAN_KPL1,AZD1775,TOPOTECAN,KPL1,11.7879102757,3,0
1867,AZD1775_TOPOTECAN_LNCAP,AZD1775,TOPOTECAN,LNCAP,-94.5977575917,3,0
1868,AZD1775_TOPOTECAN_LOVO,AZD1775,TOPOTECAN,LOVO,1.5258243687,3,0
1869,AZD1775_TOPOTECAN_MDAMB436,AZD1775,TOPOTECAN,MDAMB436,3.9596669116,3,0
1870,AZD1775_TOPOTECAN_MSTO,AZD1775,TOPOTECAN,MSTO,2.3186609455,3,0
1871,AZD1775_TOPOTECAN_NCIH1650,AZD1775,TOPOTECAN,NCIH1650,5.6704187491,3,0
1872,AZD1775_TOPOTECAN_NCIH2122,AZD1775,TOPOTECAN,NCIH2122,2.5090094456,3,0
1873,AZD1775_TOPOTECAN_NCIH23,AZD1775,TOPOTECAN,NCIH23,10.1818989627,3,0
1874,AZD1775_TOPOTECAN_NCIH460,AZD1775,TOPOTECAN,NCIH460,-17.0696513722,3,0
1875,AZD1775_TOPOTECAN_NCIH520,AZD1775,TOPOTECAN,NCIH520,7.5476646125,3,0
1876,AZD1775_TOPOTECAN_OCUBM,AZD1775,TOPOTECAN,OCUBM,10.0685293578,3,0
1877,AZD1775_TOPOTECAN_OV90,AZD1775,TOPOTECAN,OV90,-9.075561375,3,0
1878,AZD1775_TOPOTECAN_OVCAR3,AZD1775,TOPOTECAN,OVCAR3,40.6440855959,3,1
1879,AZD1775_TOPOTECAN_PA1,AZD1775,TOPOTECAN,PA1,3.1046573867,3,0
1880,AZD1775_TOPOTECAN_RKO,AZD1775,TOPOTECAN,RKO,-5.7130638779,3,0
1881,AZD1775_TOPOTECAN_RPMI7951,AZD1775,TOPOTECAN,RPMI7951,-6.6911301584,3,0
1882,AZD1775_TOPOTECAN_SKMEL30,AZD1775,TOPOTECAN,SKMEL30,13.816361901,3,0
1883,AZD1775_TOPOTECAN_SKMES1,AZD1775,TOPOTECAN,SKMES1,-11.4257582911,3,0
1884,AZD1775_TOPOTECAN_SKOV3,AZD1775,TOPOTECAN,SKOV3,7.650514826,3,0
1885,AZD1775_TOPOTECAN_SW620,AZD1775,TOPOTECAN,SW620,17.1235454095,3,0
1886,AZD1775_TOPOTECAN_SW837,AZD1775,TOPOTECAN,SW837,7.6667355024,3,0
1887,AZD1775_TOPOTECAN_T47D,AZD1775,TOPOTECAN,T47D,1.8205549169,3,0
1888,AZD1775_TOPOTECAN_UACC62,AZD1775,TOPOTECAN,UACC62,4.171316344,3,0
1889,AZD1775_TOPOTECAN_UWB1289BRCA1,AZD1775,TOPOTECAN,UWB1289BRCA1,9.1581339083,3,0
1890,AZD1775_TOPOTECAN_UWB1289,AZD1775,TOPOTECAN,UWB1289,19.4013982571,3,0
1891,AZD1775_TOPOTECAN_VCAP,AZD1775,TOPOTECAN,VCAP,0.32774965,3,0
1892,AZD1775_TOPOTECAN_ZR751,AZD1775,TOPOTECAN,ZR751,14.9688599574,3,0
1971,BEZ-235_OXALIPLATIN_A2058,BEZ-235,OXALIPLATIN,A2058,21.650410858,3,0
1972,BEZ-235_OXALIPLATIN_A2780,BEZ-235,OXALIPLATIN,A2780,-0.7639781214,3,0
1973,BEZ-235_OXALIPLATIN_A375,BEZ-235,OXALIPLATIN,A375,8.7561187757,3,0
1974,BEZ-235_OXALIPLATIN_A427,BEZ-235,OXALIPLATIN,A427,6.4009883613,3,0
1975,BEZ-235_OXALIPLATIN_CAOV3,BEZ-235,OXALIPLATIN,CAOV3,12.9960234608,3,0
1976,BEZ-235_OXALIPLATIN_COLO320DM,BEZ-235,OXALIPLATIN,COLO320DM,15.672198192,3,0
1977,BEZ-235_OXALIPLATIN_DLD1,BEZ-235,OXALIPLATIN,DLD1,2.7334306179,3,0
1978,BEZ-235_OXALIPLATIN_EFM192B,BEZ-235,OXALIPLATIN,EFM192B,2.1930148504,3,0
1979,BEZ-235_OXALIPLATIN_ES2,BEZ-235,OXALIPLATIN,ES2,3.0600507085,3,0
1980,BEZ-235_OXALIPLATIN_HCT116,BEZ-235,OXALIPLATIN,HCT116,13.5775877212,3,0
1981,BEZ-235_OXALIPLATIN_HT144,BEZ-235,OXALIPLATIN,HT144,0.7429619184,3,0
1982,BEZ-235_OXALIPLATIN_HT29,BEZ-235,OXALIPLATIN,HT29,17.2530013611,3,0
1983,BEZ-235_OXALIPLATIN_KPL1,BEZ-235,OXALIPLATIN,KPL1,25.7699129828,3,0
1984,BEZ-235_OXALIPLATIN_LNCAP,BEZ-235,OXALIPLATIN,LNCAP,26.3827460677,3,0
1985,BEZ-235_OXALIPLATIN_LOVO,BEZ-235,OXALIPLATIN,LOVO,-0.6748654199,3,0
1986,BEZ-235_OXALIPLATIN_MDAMB436,BEZ-235,OXALIPLATIN,MDAMB436,21.4901797843,3,0
1987,BEZ-235_OXALIPLATIN_MSTO,BEZ-235,OXALIPLATIN,MSTO,19.4938997423,3,0
1988,BEZ-235_OXALIPLATIN_NCIH1650,BEZ-235,OXALIPLATIN,NCIH1650,4.8318770269,3,0
1989,BEZ-235_OXALIPLATIN_NCIH2122,BEZ-235,OXALIPLATIN,NCIH2122,3.5702009588,3,0
1990,BEZ-235_OXALIPLATIN_NCIH23,BEZ-235,OXALIPLATIN,NCIH23,-1.632216753,3,0
1991,BEZ-235_OXALIPLATIN_NCIH460,BEZ-235,OXALIPLATIN,NCIH460,3.0426378574,3,0
1992,BEZ-235_OXALIPLATIN_NCIH520,BEZ-235,OXALIPLATIN,NCIH520,10.6924570628,3,0
1993,BEZ-235_OXALIPLATIN_OCUBM,BEZ-235,OXALIPLATIN,OCUBM,16.5762472405,3,0
1994,BEZ-235_OXALIPLATIN_OV90,BEZ-235,OXALIPLATIN,OV90,-1.655041901,3,0
1995,BEZ-235_OXALIPLATIN_OVCAR3,BEZ-235,OXALIPLATIN,OVCAR3,11.9002493596,3,0
1996,BEZ-235_OXALIPLATIN_PA1,BEZ-235,OXALIPLATIN,PA1,-1.8178089899,3,0
1997,BEZ-235_OXALIPLATIN_RKO,BEZ-235,OXALIPLATIN,RKO,2.7564081683,3,0
1998,BEZ-235_OXALIPLATIN_RPMI7951,BEZ-235,OXALIPLATIN,RPMI7951,7.9216054464,3,0
1999,BEZ-235_OXALIPLATIN_SKMEL30,BEZ-235,OXALIPLATIN,SKMEL30,20.9179716414,3,0
2000,BEZ-235_OXALIPLATIN_SKMES1,BEZ-235,OXALIPLATIN,SKMES1,15.9223385953,3,0
2001,BEZ-235_OXALIPLATIN_SKOV3,BEZ-235,OXALIPLATIN,SKOV3,12.7015954432,3,0
2002,BEZ-235_OXALIPLATIN_SW620,BEZ-235,OXALIPLATIN,SW620,5.77371613,3,0
2003,BEZ-235_OXALIPLATIN_SW837,BEZ-235,OXALIPLATIN,SW837,15.9512651312,3,0
2004,BEZ-235_OXALIPLATIN_T47D,BEZ-235,OXALIPLATIN,T47D,87.7694327117,3,1
2005,BEZ-235_OXALIPLATIN_UACC62,BEZ-235,OXALIPLATIN,UACC62,12.8404758661,3,0
2006,BEZ-235_OXALIPLATIN_UWB1289BRCA1,BEZ-235,OXALIPLATIN,UWB1289BRCA1,17.1526339271,3,0
2007,BEZ-235_OXALIPLATIN_UWB1289,BEZ-235,OXALIPLATIN,UWB1289,17.0930361306,3,0
2008,BEZ-235_OXALIPLATIN_VCAP,BEZ-235,OXALIPLATIN,VCAP,19.1801189331,3,0
2009,BEZ-235_OXALIPLATIN_ZR751,BEZ-235,OXALIPLATIN,ZR751,-2.4291901344,3,0
2322,BORTEZOMIB_MK-8776_A2058,BORTEZOMIB,MK-8776,A2058,16.4094980088,3,0
2323,BORTEZOMIB_MK-8776_A2780,BORTEZOMIB,MK-8776,A2780,-12.2261795278,3,0
2324,BORTEZOMIB_MK-8776_A375,BORTEZOMIB,MK-8776,A375,0.1942286447,3,0
2325,BORTEZOMIB_MK-8776_A427,BORTEZOMIB,MK-8776,A427,-7.5617437623,3,0
2326,BORTEZOMIB_MK-8776_CAOV3,BORTEZOMIB,MK-8776,CAOV3,-15.7578194883,3,0
2327,BORTEZOMIB_MK-8776_COLO320DM,BORTEZOMIB,MK-8776,COLO320DM,-29.6412573431,3,0
2328,BORTEZOMIB_MK-8776_DLD1,BORTEZOMIB,MK-8776,DLD1,3.7154494037,3,0
2329,BORTEZOMIB_MK-8776_EFM192B,BORTEZOMIB,MK-8776,EFM192B,-4.1475821997,3,0
2330,BORTEZOMIB_MK-8776_ES2,BORTEZOMIB,MK-8776,ES2,-33.7318819509,3,0
2331,BORTEZOMIB_MK-8776_HCT116,BORTEZOMIB,MK-8776,HCT116,2.4904364119,3,0
2332,BORTEZOMIB_MK-8776_HT144,BORTEZOMIB,MK-8776,HT144,-167.5247326516,3,0
2333,BORTEZOMIB_MK-8776_HT29,BORTEZOMIB,MK-8776,HT29,-18.4238795993,3,0
2334,BORTEZOMIB_MK-8776_KPL1,BORTEZOMIB,MK-8776,KPL1,-0.9138380336,3,0
2335,BORTEZOMIB_MK-8776_LNCAP,BORTEZOMIB,MK-8776,LNCAP,-181.2876039432,3,0
2336,BORTEZOMIB_MK-8776_LOVO,BORTEZOMIB,MK-8776,LOVO,-3.3599216488,3,0
2337,BORTEZOMIB_MK-8776_MDAMB436,BORTEZOMIB,MK-8776,MDAMB436,-5.8925599528,3,0
2338,BORTEZOMIB_MK-8776_MSTO,BORTEZOMIB,MK-8776,MSTO,25.5822515823,3,0
2339,BORTEZOMIB_MK-8776_NCIH1650,BORTEZOMIB,MK-8776,NCIH1650,-22.2930776583,3,0
2340,BORTEZOMIB_MK-8776_NCIH2122,BORTEZOMIB,MK-8776,NCIH2122,-44.4573198675,3,0
2341,BORTEZOMIB_MK-8776_NCIH23,BORTEZOMIB,MK-8776,NCIH23,-18.1012990246,3,0
2342,BORTEZOMIB_MK-8776_NCIH460,BORTEZOMIB,MK-8776,NCIH460,4.4023086107,3,0
2343,BORTEZOMIB_MK-8776_NCIH520,BORTEZOMIB,MK-8776,NCIH520,-26.9654969182,3,0
2344,BORTEZOMIB_MK-8776_OCUBM,BORTEZOMIB,MK-8776,OCUBM,0.8183883473,3,0
2345,BORTEZOMIB_MK-8776_OV90,BORTEZOMIB,MK-8776,OV90,-15.864830706,3,0
2346,BORTEZOMIB_MK-8776_OVCAR3,BORTEZOMIB,MK-8776,OVCAR3,-15.3305189054,3,0
2347,BORTEZOMIB_MK-8776_PA1,BORTEZOMIB,MK-8776,PA1,-4.6153565417,3,0
2348,BORTEZOMIB_MK-8776_RKO,BORTEZOMIB,MK-8776,RKO,-1.1021519523,3,0
2349,BORTEZOMIB_MK-8776_RPMI7951,BORTEZOMIB,MK-8776,RPMI7951,-22.1084336688,3,0
2350,BORTEZOMIB_MK-8776_SKMEL30,BORTEZOMIB,MK-8776,SKMEL30,-11.383926546,3,0
2351,BORTEZOMIB_MK-8776_SKMES1,BORTEZOMIB,MK-8776,SKMES1,-29.3220773065,3,0
2352,BORTEZOMIB_MK-8776_SKOV3,BORTEZOMIB,MK-8776,SKOV3,-16.1694483845,3,0
2353,BORTEZOMIB_MK-8776_SW620,BORTEZOMIB,MK-8776,SW620,17.0450851938,3,0
2354,BORTEZOMIB_MK-8776_SW837,BORTEZOMIB,MK-8776,SW837,-194.3614259812,3,0
2355,BORTEZOMIB_MK-8776_T47D,BORTEZOMIB,MK-8776,T47D,-8.1263991871,3,0
2356,BORTEZOMIB_MK-8776_UACC62,BORTEZOMIB,MK-8776,UACC62,-14.2208113352,3,0
2357,BORTEZOMIB_MK-8776_UWB1289BRCA1,BORTEZOMIB,MK-8776,UWB1289BRCA1,-30.6757071266,3,0
2358,BORTEZOMIB_MK-8776_UWB1289,BORTEZOMIB,MK-8776,UWB1289,-26.303709854,3,0
2359,BORTEZOMIB_MK-8776_VCAP,BORTEZOMIB,MK-8776,VCAP,4.0349872189,3,0
2360,BORTEZOMIB_MK-8776_ZR751,BORTEZOMIB,MK-8776,ZR751,-25.9290630909,3,0
2478,BORTEZOMIB_TOPOTECAN_A2058,BORTEZOMIB,TOPOTECAN,A2058,-12.1881843756,3,0
2479,BORTEZOMIB_TOPOTECAN_A2780,BORTEZOMIB,TOPOTECAN,A2780,-2.5878997349,3,0
2480,BORTEZOMIB_TOPOTECAN_A375,BORTEZOMIB,TOPOTECAN,A375,-52.7833151416,3,0
2481,BORTEZOMIB_TOPOTECAN_A427,BORTEZOMIB,TOPOTECAN,A427,-0.0054900453,3,0
2482,BORTEZOMIB_TOPOTECAN_CAOV3,BORTEZOMIB,TOPOTECAN,CAOV3,-3.8963995755,3,0
2483,BORTEZOMIB_TOPOTECAN_COLO320DM,BORTEZOMIB,TOPOTECAN,COLO320DM,-11.9653442483,3,0
2484,BORTEZOMIB_TOPOTECAN_DLD1,BORTEZOMIB,TOPOTECAN,DLD1,9.2112571726,3,0
2485,BORTEZOMIB_TOPOTECAN_EFM192B,BORTEZOMIB,TOPOTECAN,EFM192B,-23.4432987169,3,0
2486,BORTEZOMIB_TOPOTECAN_ES2,BORTEZOMIB,TOPOTECAN,ES2,-21.458330338,3,0
2487,BORTEZOMIB_TOPOTECAN_HCT116,BORTEZOMIB,TOPOTECAN,HCT116,-2.1976185632,3,0
2488,BORTEZOMIB_TOPOTECAN_HT144,BORTEZOMIB,TOPOTECAN,HT144,-5.6845280502,3,0
2489,BORTEZOMIB_TOPOTECAN_HT29,BORTEZOMIB,TOPOTECAN,HT29,-18.1815799205,3,0
2490,BORTEZOMIB_TOPOTECAN_KPL1,BORTEZOMIB,TOPOTECAN,KPL1,7.565814879,3,0
2491,BORTEZOMIB_TOPOTECAN_LNCAP,BORTEZOMIB,TOPOTECAN,LNCAP,-16.8464289021,3,0
2492,BORTEZOMIB_TOPOTECAN_LOVO,BORTEZOMIB,TOPOTECAN,LOVO,0.5583294375,3,0
2493,BORTEZOMIB_TOPOTECAN_MDAMB436,BORTEZOMIB,TOPOTECAN,MDAMB436,0.9905856993,3,0
2494,BORTEZOMIB_TOPOTECAN_MSTO,BORTEZOMIB,TOPOTECAN,MSTO,21.7663740853,3,0
2495,BORTEZOMIB_TOPOTECAN_NCIH1650,BORTEZOMIB,TOPOTECAN,NCIH1650,-37.3530637488,3,0
2496,BORTEZOMIB_TOPOTECAN_NCIH2122,BORTEZOMIB,TOPOTECAN,NCIH2122,-8.7765820691,3,0
2497,BORTEZOMIB_TOPOTECAN_NCIH23,BORTEZOMIB,TOPOTECAN,NCIH23,-17.177115561,3,0
2498,BORTEZOMIB_TOPOTECAN_NCIH460,BORTEZOMIB,TOPOTECAN,NCIH460,-33.8197498256,3,0
2499,BORTEZOMIB_TOPOTECAN_NCIH520,BORTEZOMIB,TOPOTECAN,NCIH520,-22.4500513596,3,0
2500,BORTEZOMIB_TOPOTECAN_OCUBM,BORTEZOMIB,TOPOTECAN,OCUBM,-8.4810726356,3,0
2501,BORTEZOMIB_TOPOTECAN_OV90,BORTEZOMIB,TOPOTECAN,OV90,-12.2042724832,3,0
2502,BORTEZOMIB_TOPOTECAN_OVCAR3,BORTEZOMIB,TOPOTECAN,OVCAR3,-15.350021766,3,0
2503,BORTEZOMIB_TOPOTECAN_PA1,BORTEZOMIB,TOPOTECAN,PA1,-13.7875959693,3,0
