,Unnamed: 0,drug_a_name,drug_b_name,cell_line,synergy,fold,label
1496,AZD1775_MK-2206_ES2,AZD1775,MK-2206,ES2,12.019105067,4,0
1497,AZD1775_MK-2206_HCT116,AZD1775,MK-2206,HCT116,12.6973664228,4,0
1498,AZD1775_MK-2206_HT144,AZD1775,MK-2206,HT144,8.6111495975,4,0
1499,AZD1775_MK-2206_HT29,AZD1775,MK-2206,HT29,9.4625409939,4,0
1500,AZD1775_MK-2206_KPL1,AZD1775,MK-2206,KPL1,27.624491661,4,0
1501,AZD1775_MK-2206_LNCAP,AZD1775,MK-2206,LNCAP,14.4997713912,4,0
1502,AZD1775_MK-2206_LOVO,AZD1775,MK-2206,LOVO,18.2559538508,4,0
1503,AZD1775_MK-2206_MDAMB436,AZD1775,MK-2206,MDAMB436,12.628901667,4,0
1504,AZD1775_MK-2206_MSTO,AZD1775,MK-2206,MSTO,16.5710383681,4,0
1505,AZD1775_MK-2206_NCIH1650,AZD1775,MK-2206,NCIH1650,15.3434429786,4,0
1506,AZD1775_MK-2206_NCIH2122,AZD1775,MK-2206,NCIH2122,5.7044284977,4,0
1507,AZD1775_MK-2206_NCIH23,AZD1775,MK-2206,NCIH23,13.4261892872,4,0
1508,AZD1775_MK-2206_NCIH460,AZD1775,MK-2206,NCIH460,10.1674800842,4,0
1509,AZD1775_MK-2206_NCIH520,AZD1775,MK-2206,NCIH520,13.2984362417,4,0
1510,AZD1775_MK-2206_OCUBM,AZD1775,MK-2206,OCUBM,4.5288006267,4,0
1511,AZD1775_MK-2206_OV90,AZD1775,MK-2206,OV90,9.8624081354,4,0
1512,AZD1775_MK-2206_OVCAR3,AZD1775,MK-2206,OVCAR3,12.4406899748,4,0
1513,AZD1775_MK-2206_PA1,AZD1775,MK-2206,PA1,6.407757116,4,0
1514,AZD1775_MK-2206_RKO,AZD1775,MK-2206,RKO,11.1693332808,4,0
1515,AZD1775_MK-2206_RPMI7951,AZD1775,MK-2206,RPMI7951,11.2010238999,4,0
1516,AZD1775_MK-2206_SKMEL30,AZD1775,MK-2206,SKMEL30,6.1142989797,4,0
1517,AZD1775_MK-2206_SKMES1,AZD1775,MK-2206,SKMES1,29.4397667624,4,0
1518,AZD1775_MK-2206_SKOV3,AZD1775,MK-2206,SKOV3,28.7733159416,4,0
1519,AZD1775_MK-2206_SW620,AZD1775,MK-2206,SW620,10.2263918513,4,0
1520,AZD1775_MK-2206_SW837,AZD1775,MK-2206,SW837,20.684430302,4,0
1521,AZD1775_MK-2206_T47D,AZD1775,MK-2206,T47D,12.8646286808,4,0
1522,AZD1775_MK-2206_UACC62,AZD1775,MK-2206,UACC62,16.4635331772,4,0
1523,AZD1775_MK-2206_UWB1289BRCA1,AZD1775,MK-2206,UWB1289BRCA1,4.7727231951,4,0
1524,AZD1775_MK-2206_UWB1289,AZD1775,MK-2206,UWB1289,94.8872832252,4,1
1525,AZD1775_MK-2206_VCAP,AZD1775,MK-2206,VCAP,-9.6055362781,4,0
1526,AZD1775_MK-2206_ZR751,AZD1775,MK-2206,ZR751,3.4226212879,4,0
1605,AZD1775_MK-8669_A2058,AZD1775,MK-8669,A2058,38.93836298,4,1
1606,AZD1775_MK-8669_A2780,AZD1775,MK-8669,A2780,26.155764677,4,0
1607,AZD1775_MK-8669_A375,AZD1775,MK-8669,A375,42.600219132,4,1
1608,AZD1775_MK-8669_A427,AZD1775,MK-8669,A427,28.1687064192,4,0
1609,AZD1775_MK-8669_CAOV3,AZD1775,MK-8669,CAOV3,21.9047053575,4,0
1610,AZD1775_MK-8669_COLO320DM,AZD1775,MK-8669,COLO320DM,10.5701294468,4,0
1611,AZD1775_MK-8669_DLD1,AZD1775,MK-8669,DLD1,27.9126834541,4,0
1612,AZD1775_MK-8669_EFM192B,AZD1775,MK-8669,EFM192B,31.4155269495,4,1
1613,AZD1775_MK-8669_ES2,AZD1775,MK-8669,ES2,30.7181314549,4,1
1614,AZD1775_MK-8669_HCT116,AZD1775,MK-8669,HCT116,9.068968113,4,0
1615,AZD1775_MK-8669_HT144,AZD1775,MK-8669,HT144,20.2523933896,4,0
1616,AZD1775_MK-8669_HT29,AZD1775,MK-8669,HT29,22.9049036296,4,0
1617,AZD1775_MK-8669_KPL1,AZD1775,MK-8669,KPL1,32.9050251834,4,1
1618,AZD1775_MK-8669_LNCAP,AZD1775,MK-8669,LNCAP,24.3179254522,4,0
1619,AZD1775_MK-8669_LOVO,AZD1775,MK-8669,LOVO,19.9543678035,4,0
1620,AZD1775_MK-8669_MDAMB436,AZD1775,MK-8669,MDAMB436,20.2845732585,4,0
1621,AZD1775_MK-8669_MSTO,AZD1775,MK-8669,MSTO,27.4564320008,4,0
1622,AZD1775_MK-8669_NCIH1650,AZD1775,MK-8669,NCIH1650,36.9688311907,4,1
1623,AZD1775_MK-8669_NCIH2122,AZD1775,MK-8669,NCIH2122,17.4429740728,4,0
1624,AZD1775_MK-8669_NCIH23,AZD1775,MK-8669,NCIH23,20.0466417608,4,0
1625,AZD1775_MK-8669_NCIH460,AZD1775,MK-8669,NCIH460,18.2320070898,4,0
1626,AZD1775_MK-8669_NCIH520,AZD1775,MK-8669,NCIH520,14.5187707056,4,0
1627,AZD1775_MK-8669_OCUBM,AZD1775,MK-8669,OCUBM,34.1852844846,4,1
1628,AZD1775_MK-8669_OV90,AZD1775,MK-8669,OV90,14.0144968889,4,0
1629,AZD1775_MK-8669_OVCAR3,AZD1775,MK-8669,OVCAR3,25.8001243693,4,0
1630,AZD1775_MK-8669_PA1,AZD1775,MK-8669,PA1,30.8041556707,4,1
1631,AZD1775_MK-8669_RKO,AZD1775,MK-8669,RKO,29.0196022326,4,0
1632,AZD1775_MK-8669_RPMI7951,AZD1775,MK-8669,RPMI7951,33.035892979,4,1
1633,AZD1775_MK-8669_SKMEL30,AZD1775,MK-8669,SKMEL30,29.8440307931,4,0
1634,AZD1775_MK-8669_SKMES1,AZD1775,MK-8669,SKMES1,20.8391807857,4,0
1635,AZD1775_MK-8669_SKOV3,AZD1775,MK-8669,SKOV3,46.2955310955,4,1
1636,AZD1775_MK-8669_SW620,AZD1775,MK-8669,SW620,18.2794411308,4,0
1637,AZD1775_MK-8669_SW837,AZD1775,MK-8669,SW837,23.9856735974,4,0
1638,AZD1775_MK-8669_T47D,AZD1775,MK-8669,T47D,28.9104438965,4,0
1639,AZD1775_MK-8669_UACC62,AZD1775,MK-8669,UACC62,31.8760261131,4,1
1640,AZD1775_MK-8669_UWB1289BRCA1,AZD1775,MK-8669,UWB1289BRCA1,15.0717614695,4,0
1641,AZD1775_MK-8669_UWB1289,AZD1775,MK-8669,UWB1289,97.7036218438,4,1
1642,AZD1775_MK-8669_VCAP,AZD1775,MK-8669,VCAP,16.0412645851,4,0
1643,AZD1775_MK-8669_ZR751,AZD1775,MK-8669,ZR751,9.9256046962,4,0
1737,AZD1775_PD325901_A2058,AZD1775,PD325901,A2058,9.7129387617,4,0
1738,AZD1775_PD325901_A2780,AZD1775,PD325901,A2780,28.3069989632,4,0
1739,AZD1775_PD325901_A375,AZD1775,PD325901,A375,14.7480840053,4,0
1740,AZD1775_PD325901_A427,AZD1775,PD325901,A427,21.8562639303,4,0
1741,AZD1775_PD325901_CAOV3,AZD1775,PD325901,CAOV3,21.0033180745,4,0
1742,AZD1775_PD325901_COLO320DM,AZD1775,PD325901,COLO320DM,7.1044999404,4,0
1743,AZD1775_PD325901_DLD1,AZD1775,PD325901,DLD1,11.1146852036,4,0
1744,AZD1775_PD325901_EFM192B,AZD1775,PD325901,EFM192B,1.5489687269,4,0
1745,AZD1775_PD325901_ES2,AZD1775,PD325901,ES2,13.9028307202,4,0
1746,AZD1775_PD325901_HCT116,AZD1775,PD325901,HCT116,17.5259329417,4,0
1747,AZD1775_PD325901_HT144,AZD1775,PD325901,HT144,22.5463244697,4,0
1748,AZD1775_PD325901_HT29,AZD1775,PD325901,HT29,1.9384150669,4,0
1749,AZD1775_PD325901_KPL1,AZD1775,PD325901,KPL1,13.3057194241,4,0
1750,AZD1775_PD325901_LNCAP,AZD1775,PD325901,LNCAP,-22.3443249644,4,0
1751,AZD1775_PD325901_LOVO,AZD1775,PD325901,LOVO,7.2155389355,4,0
1752,AZD1775_PD325901_MDAMB436,AZD1775,PD325901,MDAMB436,16.837240171,4,0
1753,AZD1775_PD325901_MSTO,AZD1775,PD325901,MSTO,14.5712907221,4,0
1754,AZD1775_PD325901_NCIH1650,AZD1775,PD325901,NCIH1650,19.1323272044,4,0
1755,AZD1775_PD325901_NCIH2122,AZD1775,PD325901,NCIH2122,2.4463492223,4,0
1756,AZD1775_PD325901_NCIH23,AZD1775,PD325901,NCIH23,9.2847198472,4,0
1757,AZD1775_PD325901_NCIH460,AZD1775,PD325901,NCIH460,8.6831324508,4,0
1758,AZD1775_PD325901_NCIH520,AZD1775,PD325901,NCIH520,4.574324818,4,0
1759,AZD1775_PD325901_OCUBM,AZD1775,PD325901,OCUBM,13.2754786222,4,0
1760,AZD1775_PD325901_OV90,AZD1775,PD325901,OV90,-2.4579378775,4,0
1761,AZD1775_PD325901_OVCAR3,AZD1775,PD325901,OVCAR3,23.2967644762,4,0
1762,AZD1775_PD325901_PA1,AZD1775,PD325901,PA1,19.086849513,4,0
1763,AZD1775_PD325901_RKO,AZD1775,PD325901,RKO,24.3964207248,4,0
1764,AZD1775_PD325901_RPMI7951,AZD1775,PD325901,RPMI7951,13.3930917359,4,0
1765,AZD1775_PD325901_SKMEL30,AZD1775,PD325901,SKMEL30,4.6206626318,4,0
1766,AZD1775_PD325901_SKMES1,AZD1775,PD325901,SKMES1,-2.6342384293,4,0
1767,AZD1775_PD325901_SKOV3,AZD1775,PD325901,SKOV3,19.7167709881,4,0
1768,AZD1775_PD325901_SW620,AZD1775,PD325901,SW620,5.6936531322,4,0
1769,AZD1775_PD325901_SW837,AZD1775,PD325901,SW837,11.5784159995,4,0
1770,AZD1775_PD325901_T47D,AZD1775,PD325901,T47D,-2.8490650148,4,0
1771,AZD1775_PD325901_UACC62,AZD1775,PD325901,UACC62,11.2642473889,4,0
1772,AZD1775_PD325901_UWB1289BRCA1,AZD1775,PD325901,UWB1289BRCA1,9.7157844538,4,0
1773,AZD1775_PD325901_UWB1289,AZD1775,PD325901,UWB1289,98.8786042458,4,1
1774,AZD1775_PD325901_VCAP,AZD1775,PD325901,VCAP,2.3878936425,4,0
1775,AZD1775_PD325901_ZR751,AZD1775,PD325901,ZR751,-5.4288711006,4,0
2010,BEZ-235_SN-38_A2058,BEZ-235,SN-38,A2058,1.9333510289,4,0
2011,BEZ-235_SN-38_A2780,BEZ-235,SN-38,A2780,15.2145583638,4,0
2012,BEZ-235_SN-38_A375,BEZ-235,SN-38,A375,29.911500993,4,0
2013,BEZ-235_SN-38_A427,BEZ-235,SN-38,A427,9.6644181668,4,0
2014,BEZ-235_SN-38_CAOV3,BEZ-235,SN-38,CAOV3,11.924871224,4,0
2015,BEZ-235_SN-38_COLO320DM,BEZ-235,SN-38,COLO320DM,27.1524512166,4,0
2016,BEZ-235_SN-38_DLD1,BEZ-235,SN-38,DLD1,23.6958536107,4,0
2017,BEZ-235_SN-38_EFM192B,BEZ-235,SN-38,EFM192B,18.1049120937,4,0
2018,BEZ-235_SN-38_ES2,BEZ-235,SN-38,ES2,8.9009690664,4,0
2019,BEZ-235_SN-38_HCT116,BEZ-235,SN-38,HCT116,17.8369431547,4,0
2020,BEZ-235_SN-38_HT144,BEZ-235,SN-38,HT144,28.4469513443,4,0
2021,BEZ-235_SN-38_HT29,BEZ-235,SN-38,HT29,17.3639573137,4,0
2022,BEZ-235_SN-38_KPL1,BEZ-235,SN-38,KPL1,30.1468021646,4,1
2023,BEZ-235_SN-38_LNCAP,BEZ-235,SN-38,LNCAP,82.5081192861,4,1
2024,BEZ-235_SN-38_LOVO,BEZ-235,SN-38,LOVO,11.58051482,4,0
2025,BEZ-235_SN-38_MDAMB436,BEZ-235,SN-38,MDAMB436,20.6951226634,4,0
2026,BEZ-235_SN-38_MSTO,BEZ-235,SN-38,MSTO,22.362296251,4,0
2027,BEZ-235_SN-38_NCIH1650,BEZ-235,SN-38,NCIH1650,18.4912080708,4,0
2028,BEZ-235_SN-38_NCIH2122,BEZ-235,SN-38,NCIH2122,13.4495694102,4,0
2029,BEZ-235_SN-38_NCIH23,BEZ-235,SN-38,NCIH23,17.1489750174,4,0
2030,BEZ-235_SN-38_NCIH460,BEZ-235,SN-38,NCIH460,39.22686474,4,1
2031,BEZ-235_SN-38_NCIH520,BEZ-235,SN-38,NCIH520,23.7633280739,4,0
2032,BEZ-235_SN-38_OCUBM,BEZ-235,SN-38,OCUBM,8.0560752823,4,0
2033,BEZ-235_SN-38_OV90,BEZ-235,SN-38,OV90,9.8435718759,4,0
2034,BEZ-235_SN-38_OVCAR3,BEZ-235,SN-38,OVCAR3,20.4919458497,4,0
2035,BEZ-235_SN-38_PA1,BEZ-235,SN-38,PA1,4.024927188,4,0
2036,BEZ-235_SN-38_RKO,BEZ-235,SN-38,RKO,12.6242410023,4,0
2037,BEZ-235_SN-38_RPMI7951,BEZ-235,SN-38,RPMI7951,16.7051794416,4,0
2038,BEZ-235_SN-38_SKMEL30,BEZ-235,SN-38,SKMEL30,22.0363048714,4,0
2039,BEZ-235_SN-38_SKMES1,BEZ-235,SN-38,SKMES1,24.8122700296,4,0
2040,BEZ-235_SN-38_SKOV3,BEZ-235,SN-38,SKOV3,3.3458562826,4,0
2041,BEZ-235_SN-38_SW620,BEZ-235,SN-38,SW620,1.2621038551,4,0
2042,BEZ-235_SN-38_SW837,BEZ-235,SN-38,SW837,13.9750826561,4,0
2043,BEZ-235_SN-38_T47D,BEZ-235,SN-38,T47D,33.1534160734,4,1
2044,BEZ-235_SN-38_UACC62,BEZ-235,SN-38,UACC62,11.412545175,4,0
2045,BEZ-235_SN-38_UWB1289BRCA1,BEZ-235,SN-38,UWB1289BRCA1,28.181077604,4,0
2046,BEZ-235_SN-38_UWB1289,BEZ-235,SN-38,UWB1289,14.5860306899,4,0
2047,BEZ-235_SN-38_VCAP,BEZ-235,SN-38,VCAP,20.220049796,4,0
2048,BEZ-235_SN-38_ZR751,BEZ-235,SN-38,ZR751,23.4844394396,4,0
2244,BORTEZOMIB_GELDANAMYCIN_A2058,BORTEZOMIB,GELDANAMYCIN,A2058,-12.3447524076,4,0
2245,BORTEZOMIB_GELDANAMYCIN_A2780,BORTEZOMIB,GELDANAMYCIN,A2780,-17.0247671267,4,0
2246,BORTEZOMIB_GELDANAMYCIN_A375,BORTEZOMIB,GELDANAMYCIN,A375,9.4534861944,4,0
2247,BORTEZOMIB_GELDANAMYCIN_A427,BORTEZOMIB,GELDANAMYCIN,A427,1.0947212322,4,0
2248,BORTEZOMIB_GELDANAMYCIN_CAOV3,BORTEZOMIB,GELDANAMYCIN,CAOV3,-20.8549146767,4,0
2249,BORTEZOMIB_GELDANAMYCIN_COLO320DM,BORTEZOMIB,GELDANAMYCIN,COLO320DM,3.4054397518,4,0
2250,BORTEZOMIB_GELDANAMYCIN_DLD1,BORTEZOMIB,GELDANAMYCIN,DLD1,-6.0829007551,4,0
2251,BORTEZOMIB_GELDANAMYCIN_EFM192B,BORTEZOMIB,GELDANAMYCIN,EFM192B,-15.5867586919,4,0
2252,BORTEZOMIB_GELDANAMYCIN_ES2,BORTEZOMIB,GELDANAMYCIN,ES2,4.4190087001,4,0
2253,BORTEZOMIB_GELDANAMYCIN_HCT116,BORTEZOMIB,GELDANAMYCIN,HCT116,-4.0081973123,4,0
2254,BORTEZOMIB_GELDANAMYCIN_HT144,BORTEZOMIB,GELDANAMYCIN,HT144,-13.7455619588,4,0
2255,BORTEZOMIB_GELDANAMYCIN_HT29,BORTEZOMIB,GELDANAMYCIN,HT29,-30.9141895407,4,0
2256,BORTEZOMIB_GELDANAMYCIN_KPL1,BORTEZOMIB,GELDANAMYCIN,KPL1,-13.3894517756,4,0
2257,BORTEZOMIB_GELDANAMYCIN_LNCAP,BORTEZOMIB,GELDANAMYCIN,LNCAP,4.88768632,4,0
2258,BORTEZOMIB_GELDANAMYCIN_LOVO,BORTEZOMIB,GELDANAMYCIN,LOVO,0.9847372262,4,0
2259,BORTEZOMIB_GELDANAMYCIN_MDAMB436,BORTEZOMIB,GELDANAMYCIN,MDAMB436,4.8451606204,4,0
2260,BORTEZOMIB_GELDANAMYCIN_MSTO,BORTEZOMIB,GELDANAMYCIN,MSTO,50.8369354771,4,1
2261,BORTEZOMIB_GELDANAMYCIN_NCIH1650,BORTEZOMIB,GELDANAMYCIN,NCIH1650,-35.6931577342,4,0
2262,BORTEZOMIB_GELDANAMYCIN_NCIH2122,BORTEZOMIB,GELDANAMYCIN,NCIH2122,-25.0631852128,4,0
2263,BORTEZOMIB_GELDANAMYCIN_NCIH23,BORTEZOMIB,GELDANAMYCIN,NCIH23,-41.0843033538,4,0
2264,BORTEZOMIB_GELDANAMYCIN_NCIH460,BORTEZOMIB,GELDANAMYCIN,NCIH460,-19.4072736212,4,0
2265,BORTEZOMIB_GELDANAMYCIN_NCIH520,BORTEZOMIB,GELDANAMYCIN,NCIH520,-56.4362267432,4,0
2266,BORTEZOMIB_GELDANAMYCIN_OCUBM,BORTEZOMIB,GELDANAMYCIN,OCUBM,-1.4229940965,4,0
2267,BORTEZOMIB_GELDANAMYCIN_OV90,BORTEZOMIB,GELDANAMYCIN,OV90,-24.8239236714,4,0
2268,BORTEZOMIB_GELDANAMYCIN_OVCAR3,BORTEZOMIB,GELDANAMYCIN,OVCAR3,-36.8574147317,4,0
2269,BORTEZOMIB_GELDANAMYCIN_PA1,BORTEZOMIB,GELDANAMYCIN,PA1,4.7242979389,4,0
2270,BORTEZOMIB_GELDANAMYCIN_RKO,BORTEZOMIB,GELDANAMYCIN,RKO,0.5004539223,4,0
2271,BORTEZOMIB_GELDANAMYCIN_RPMI7951,BORTEZOMIB,GELDANAMYCIN,RPMI7951,-8.3006688438,4,0
2272,BORTEZOMIB_GELDANAMYCIN_SKMEL30,BORTEZOMIB,GELDANAMYCIN,SKMEL30,-5.7375919098,4,0
2273,BORTEZOMIB_GELDANAMYCIN_SKMES1,BORTEZOMIB,GELDANAMYCIN,SKMES1,-35.1495067277,4,0
2274,BORTEZOMIB_GELDANAMYCIN_SKOV3,BORTEZOMIB,GELDANAMYCIN,SKOV3,-5.7609640495,4,0
2275,BORTEZOMIB_GELDANAMYCIN_SW620,BORTEZOMIB,GELDANAMYCIN,SW620,-20.8467591734,4,0
2276,BORTEZOMIB_GELDANAMYCIN_SW837,BORTEZOMIB,GELDANAMYCIN,SW837,-33.3650916333,4,0
2277,BORTEZOMIB_GELDANAMYCIN_T47D,BORTEZOMIB,GELDANAMYCIN,T47D,-54.2510565254,4,0
2278,BORTEZOMIB_GELDANAMYCIN_UACC62,BORTEZOMIB,GELDANAMYCIN,UACC62,-45.5218456814,4,0
2279,BORTEZOMIB_GELDANAMYCIN_UWB1289BRCA1,BORTEZOMIB,GELDANAMYCIN,UWB1289BRCA1,-28.5234905087,4,0
2280,BORTEZOMIB_GELDANAMYCIN_UWB1289,BORTEZOMIB,GELDANAMYCIN,UWB1289,-55.5841271172,4,0
2281,BORTEZOMIB_GELDANAMYCIN_VCAP,BORTEZOMIB,GELDANAMYCIN,VCAP,-3.4154646645,4,0
2282,BORTEZOMIB_GELDANAMYCIN_ZR751,BORTEZOMIB,GELDANAMYCIN,ZR751,-65.7598137284,4,0
2868,CARBOPLATIN_LAPATINIB_A2058,CARBOPLATIN,LAPATINIB,A2058,-5.2848856154,4,0
2869,CARBOPLATIN_LAPATINIB_A2780,CARBOPLATIN,LAPATINIB,A2780,2.2590634263,4,0
2870,CARBOPLATIN_LAPATINIB_A375,CARBOPLATIN,LAPATINIB,A375,7.3668116315,4,0
2871,CARBOPLATIN_LAPATINIB_A427,CARBOPLATIN,LAPATINIB,A427,-15.0562609435,4,0
2872,CARBOPLATIN_LAPATINIB_CAOV3,CARBOPLATIN,LAPATINIB,CAOV3,-2.549850481,4,0
2873,CARBOPLATIN_LAPATINIB_COLO320DM,CARBOPLATIN,LAPATINIB,COLO320DM,1.4829637093,4,0
2874,CARBOPLATIN_LAPATINIB_DLD1,CARBOPLATIN,LAPATINIB,DLD1,-1.438849987,4,0
2875,CARBOPLATIN_LAPATINIB_EFM192B,CARBOPLATIN,LAPATINIB,EFM192B,3.4660156511,4,0
2876,CARBOPLATIN_LAPATINIB_ES2,CARBOPLATIN,LAPATINIB,ES2,-2.0719412908,4,0
2877,CARBOPLATIN_LAPATINIB_HCT116,CARBOPLATIN,LAPATINIB,HCT116,7.1939723001,4,0
2878,CARBOPLATIN_LAPATINIB_HT144,CARBOPLATIN,LAPATINIB,HT144,10.205043193,4,0
2879,CARBOPLATIN_LAPATINIB_HT29,CARBOPLATIN,LAPATINIB,HT29,6.4920619582,4,0
2880,CARBOPLATIN_LAPATINIB_KPL1,CARBOPLATIN,LAPATINIB,KPL1,8.8125343228,4,0
2881,CARBOPLATIN_LAPATINIB_LNCAP,CARBOPLATIN,LAPATINIB,LNCAP,-31.0163386328,4,0
2882,CARBOPLATIN_LAPATINIB_LOVO,CARBOPLATIN,LAPATINIB,LOVO,29.269676975,4,0
2883,CARBOPLATIN_LAPATINIB_MDAMB436,CARBOPLATIN,LAPATINIB,MDAMB436,5.8044889371,4,0
2884,CARBOPLATIN_LAPATINIB_MSTO,CARBOPLATIN,LAPATINIB,MSTO,-22.3610098787,4,0
2885,CARBOPLATIN_LAPATINIB_NCIH1650,CARBOPLATIN,LAPATINIB,NCIH1650,-3.9126033881,4,0
2886,CARBOPLATIN_LAPATINIB_NCIH2122,CARBOPLATIN,LAPATINIB,NCIH2122,-4.6959553188,4,0
2887,CARBOPLATIN_LAPATINIB_NCIH23,CARBOPLATIN,LAPATINIB,NCIH23,-6.743798977,4,0
2888,CARBOPLATIN_LAPATINIB_NCIH460,CARBOPLATIN,LAPATINIB,NCIH460,-21.7211530022,4,0
2889,CARBOPLATIN_LAPATINIB_NCIH520,CARBOPLATIN,LAPATINIB,NCIH520,-6.6571658659,4,0
2890,CARBOPLATIN_LAPATINIB_OCUBM,CARBOPLATIN,LAPATINIB,OCUBM,7.2433580389,4,0
2891,CARBOPLATIN_LAPATINIB_OV90,CARBOPLATIN,LAPATINIB,OV90,-15.3343322035,4,0
2892,CARBOPLATIN_LAPATINIB_OVCAR3,CARBOPLATIN,LAPATINIB,OVCAR3,21.0789869425,4,0
2893,CARBOPLATIN_LAPATINIB_PA1,CARBOPLATIN,LAPATINIB,PA1,0.6889822732,4,0
2894,CARBOPLATIN_LAPATINIB_RKO,CARBOPLATIN,LAPATINIB,RKO,-5.3602261046,4,0
2895,CARBOPLATIN_LAPATINIB_RPMI7951,CARBOPLATIN,LAPATINIB,RPMI7951,0.795895939,4,0
2896,CARBOPLATIN_LAPATINIB_SKMEL30,CARBOPLATIN,LAPATINIB,SKMEL30,-15.1917124594,4,0
2897,CARBOPLATIN_LAPATINIB_SKMES1,CARBOPLATIN,LAPATINIB,SKMES1,9.0725521477,4,0
2898,CARBOPLATIN_LAPATINIB_SKOV3,CARBOPLATIN,LAPATINIB,SKOV3,-0.2854540671,4,0
2899,CARBOPLATIN_LAPATINIB_SW620,CARBOPLATIN,LAPATINIB,SW620,-11.0971506192,4,0
2900,CARBOPLATIN_LAPATINIB_SW837,CARBOPLATIN,LAPATINIB,SW837,6.2668153297,4,0
2901,CARBOPLATIN_LAPATINIB_T47D,CARBOPLATIN,LAPATINIB,T47D,-6.6854401915,4,0
2902,CARBOPLATIN_LAPATINIB_UACC62,CARBOPLATIN,LAPATINIB,UACC62,15.6150824676,4,0
2903,CARBOPLATIN_LAPATINIB_UWB1289BRCA1,CARBOPLATIN,LAPATINIB,UWB1289BRCA1,9.0317358939,4,0
2904,CARBOPLATIN_LAPATINIB_UWB1289,CARBOPLATIN,LAPATINIB,UWB1289,-4.7160918025,4,0
2905,CARBOPLATIN_LAPATINIB_VCAP,CARBOPLATIN,LAPATINIB,VCAP,14.4805556321,4,0
2906,CARBOPLATIN_LAPATINIB_ZR751,CARBOPLATIN,LAPATINIB,ZR751,18.7417210189,4,0
2907,CARBOPLATIN_MK-2206_A2058,CARBOPLATIN,MK-2206,A2058,1.3534486061,4,0
2908,CARBOPLATIN_MK-2206_A2780,CARBOPLATIN,MK-2206,A2780,11.7119912251,4,0
2909,CARBOPLATIN_MK-2206_A375,CARBOPLATIN,MK-2206,A375,20.229156559,4,0
2910,CARBOPLATIN_MK-2206_A427,CARBOPLATIN,MK-2206,A427,9.1722720345,4,0
2911,CARBOPLATIN_MK-2206_CAOV3,CARBOPLATIN,MK-2206,CAOV3,46.6007666415,4,1
2912,CARBOPLATIN_MK-2206_COLO320DM,CARBOPLATIN,MK-2206,COLO320DM,0.5856041182,4,0
2913,CARBOPLATIN_MK-2206_DLD1,CARBOPLATIN,MK-2206,DLD1,-4.4157792264,4,0
2914,CARBOPLATIN_MK-2206_EFM192B,CARBOPLATIN,MK-2206,EFM192B,-37.6958894685,4,0
2915,CARBOPLATIN_MK-2206_ES2,CARBOPLATIN,MK-2206,ES2,-2.1042798009,4,0
2916,CARBOPLATIN_MK-2206_HCT116,CARBOPLATIN,MK-2206,HCT116,34.1126668478,4,1
2917,CARBOPLATIN_MK-2206_HT144,CARBOPLATIN,MK-2206,HT144,18.2888619776,4,0
2918,CARBOPLATIN_MK-2206_HT29,CARBOPLATIN,MK-2206,HT29,16.467291764,4,0
2919,CARBOPLATIN_MK-2206_KPL1,CARBOPLATIN,MK-2206,KPL1,7.1816642864,4,0
2920,CARBOPLATIN_MK-2206_LNCAP,CARBOPLATIN,MK-2206,LNCAP,-31.203323407,4,0
2921,CARBOPLATIN_MK-2206_LOVO,CARBOPLATIN,MK-2206,LOVO,-11.7984868801,4,0
2922,CARBOPLATIN_MK-2206_MDAMB436,CARBOPLATIN,MK-2206,MDAMB436,17.8951822309,4,0
2923,CARBOPLATIN_MK-2206_MSTO,CARBOPLATIN,MK-2206,MSTO,-16.9909624948,4,0
2924,CARBOPLATIN_MK-2206_NCIH1650,CARBOPLATIN,MK-2206,NCIH1650,12.0676345043,4,0
2925,CARBOPLATIN_MK-2206_NCIH2122,CARBOPLATIN,MK-2206,NCIH2122,-1.5730561263,4,0
2926,CARBOPLATIN_MK-2206_NCIH23,CARBOPLATIN,MK-2206,NCIH23,-6.4602780743,4,0
2927,CARBOPLATIN_MK-2206_NCIH460,CARBOPLATIN,MK-2206,NCIH460,13.1037146099,4,0
2928,CARBOPLATIN_MK-2206_NCIH520,CARBOPLATIN,MK-2206,NCIH520,-5.3468903297,4,0
2929,CARBOPLATIN_MK-2206_OCUBM,CARBOPLATIN,MK-2206,OCUBM,-24.8137104841,4,0
2930,CARBOPLATIN_MK-2206_OV90,CARBOPLATIN,MK-2206,OV90,-1.5879029656,4,0
2931,CARBOPLATIN_MK-2206_OVCAR3,CARBOPLATIN,MK-2206,OVCAR3,-16.2161907682,4,0
2932,CARBOPLATIN_MK-2206_PA1,CARBOPLATIN,MK-2206,PA1,17.8308628124,4,0
2933,CARBOPLATIN_MK-2206_RKO,CARBOPLATIN,MK-2206,RKO,35.3475748563,4,1
2934,CARBOPLATIN_MK-2206_RPMI7951,CARBOPLATIN,MK-2206,RPMI7951,1.4522525502,4,0
2935,CARBOPLATIN_MK-2206_SKMEL30,CARBOPLATIN,MK-2206,SKMEL30,21.7903118951,4,0
2936,CARBOPLATIN_MK-2206_SKMES1,CARBOPLATIN,MK-2206,SKMES1,-0.2172873198,4,0
2937,CARBOPLATIN_MK-2206_SKOV3,CARBOPLATIN,MK-2206,SKOV3,-10.9222126783,4,0
